1827	8369	0
1200	1327	1
1491	3313	0
2309	8758	0
1721	6706	0
6075	6121	1
1110	6249	0
6139	6196	1
1013	1021	1
3520	6449	0
2327	3221	0
8341	8498	1
6033	6620	1
1186	6417	0
2214	6557	0
6569	6578	1
6121	6490	1
4205	6227	0
6650	9127	0
1141	8431	0
1818	8011	0
3039	3363	1
6272	8611	0
9036	9051	1
3089	9132	0
6686	8058	0
6278	8345	0
3520	8476	0
6474	6650	1
6760	8505	0
1243	4112	0
8326	11051	0
1101	1528	1
1519	6297	0
2382	6547	0
1525	11071	0
3279	6679	0
1279	3509	0
1468	8731	0
3108	6484	0
1371	3195	0
6763	9198	0
1424	8326	0
1673	1695	1
6684	8633	0
1713	8211	0
1378	9059	0
6417	8041	0
1460	4047	0
3043	6199	0
1300	4197	0
6015	9162	0
8285	9114	0
1026	1396	1
3445	9130	0
1110	8037	0
4044	4045	1
3445	6381	0
6365	10043	0
6330	8411	0
2338	8041	0
6425	10107	0
4144	6558	0
1006	3076	0
3510	8715	0
6201	8411	0
3108	3058	1
2317	3459	0
3454	8178	0
6545	9035	0
1717	2116	0
6484	6514	1
2292	3170	0
6636	8709	0
6275	7183	0
6077	6307	1
4053	6404	0
1753	8787	0
6183	8064	0
2252	3120	0
3227	9198	0
6374	9106	0
6674	9001	0
2230	6661	0
1141	3126	0
8017	9111	0
3506	6639	0
1696	6505	0
6472	9026	0
3331	4119	0
3223	6551	0
6393	8708	0
6027	6242	1
2230	6299	0
1360	8455	0
1192	1448	1
1806	6473	0
3541	4049	0
1210	6416	0
4178	11140	0
1849	3283	0
1206	1289	1
8280	9034	0
6656	8824	0
1496	11139	0
8080	10106	0
1745	6238	0
1687	11120	0
1380	6312	0
8101	8378	1
1027	7183	0
3396	4048	0
3471	6574	0
6212	8683	0
1382	1396	1
1814	6393	0
1124	8877	0
8146	9068	0
6231	6393	1
6227	6215	1
6224	10067	0
1372	6064	0
2008	9054	0
7179	8601	0
3144	3368	1
1109	6409	0
1099	3227	0
1501	3520	0
1686	6204	0
3344	6012	0
3197	3312	1
6647	8018	0
6362	8178	0
1629	8825	0
6224	8893	0
1426	3095	0
1212	3160	0
1565	6350	0
1212	8823	0
1153	8522	0
3421	8672	0
3427	6417	0
8359	8523	1
3379	8406	0
6602	8626	0
7201	8367	0
2242	9091	0
1685	6539	0
2249	2342	1
1335	2364	0
3212	7094	0
6555	9001	0
1724	11096	0
3213	6525	0
1831	6277	0
2154	6643	0
2359	9032	0
3196	6472	0
3039	11128	0
1492	2062	0
1743	6339	0
6395	6500	1
6544	6551	1
6386	6706	1
3354	6288	0
6223	6578	1
7313	8369	0
6474	6485	1
1461	6184	0
1079	3116	0
6023	8269	0
3082	3391	1
2056	6315	0
1316	1377	1
1177	3162	0
1164	1282	1
1369	3280	0
8280	9057	0
1813	8031	0
1306	6559	0
1629	1827	1
1256	1731	1
1353	6289	0
3520	8345	0
3278	6427	0
6272	8978	0
1798	6252	0
1148	6252	0
1459	8942	0
1287	6539	0
3002	8405	0
1692	3555	0
1509	8031	0
6297	6534	1
1728	6292	0
2062	6589	0
3082	6096	0
1469	6104	0
6408	6523	1
1216	6507	0
1780	8832	0
3223	3395	1
1509	6336	0
3352	6453	0
1595	6676	0
2277	3323	0
8824	12019	0
6410	7170	0
3500	9019	0
1426	8166	0
4205	6311	0
6246	6404	1
8215	8498	1
6143	7251	0
6624	9001	0
1569	1770	1
1159	8145	0
2162	8360	0
1606	9054	0
1123	6545	0
6566	6574	1
8572	8669	1
1282	1509	1
3016	9012	0
1622	6014	0
1277	3177	0
1359	2328	0
1425	2317	0
6403	7092	0
8455	9081	0
3230	6458	0
3229	6430	0
6213	8211	0
1622	8566	0
1467	6520	0
4088	8685	0
1048	1795	1
1148	6065	0
3554	6417	0
6555	6638	1
1415	1700	1
1101	8411	0
3389	6683	0
1204	6219	0
1622	6634	0
1686	6179	0
6721	8161	0
8359	8549	1
1733	3377	0
3232	8293	0
1224	9165	0
1487	8551	0
1203	8672	0
3360	6472	0
4053	6618	0
3245	6662	0
1478	3128	0
3374	9060	0
1356	6071	0
1169	6636	0
1382	6636	0
2016	2300	1
3088	6340	0
1143	6238	0
3234	6021	0
8270	9191	0
1639	6684	0
1232	3229	0
2181	6440	0
1210	6678	0
1276	6700	0
1164	3415	0
1571	3246	0
1154	11101	0
6598	8349	0
1518	6192	0
1726	2317	0
1484	1731	1
3400	10128	0
1174	6391	0
6246	6474	1
1109	1122	1
2234	6081	0
6598	10067	0
3393	6313	0
1394	8826	0
6059	8107	0
3197	7243	0
6014	9008	0
3257	6265	0
1353	6400	0
3326	6464	0
3347	8566	0
3172	6472	0
6202	9106	0
1622	6713	0
1375	1670	1
1292	6471	0
1380	6207	0
1675	3280	0
1844	8658	0
2249	8612	0
1418	8823	0
6237	8296	0
1505	3360	0
1024	1568	1
6657	8462	0
1460	12027	0
3492	8648	0
3058	3186	1
1655	3150	0
1498	9141	0
4007	6479	0
4168	10167	0
1706	7193	0
3314	8256	0
3154	8204	0
1124	6470	0
6289	8636	0
1785	8455	0
3250	8824	0
1012	6375	0
6352	8410	0
8196	9019	0
4185	6193	0
1354	1680	1
1161	8295	0
6156	6438	1
1093	6015	0
1081	8588	0
3395	6568	0
1438	6539	0
4088	8909	0
1154	8451	0
3330	3518	1
1459	1568	1
3238	8139	0
4167	6231	0
6067	6074	1
1161	6132	0
1126	1447	1
1354	2257	0
3108	3269	1
6343	8407	0
3094	6294	0
3211	6152	0
3105	3172	1
3415	5005	0
1510	10167	0
6685	8427	0
1090	10104	0
6164	6594	1
1060	1750	1
6626	8181	0
6301	6425	1
1204	8064	0
3182	3456	1
8295	8879	1
1169	8359	0
6104	6235	1
6017	8319	0
1291	2178	0
1063	7193	0
6652	8277	0
2324	7094	0
1510	6566	0
1438	3161	0
1078	6192	0
6528	8648	0
1391	1616	1
1467	1743	1
6190	6353	1
1371	1691	1
8743	8874	1
6348	9126	0
1038	6681	0
1697	3408	0
1428	3249	0
3296	6391	0
3141	3385	1
6065	6365	1
3177	3229	1
1762	6198	0
1267	8246	0
6037	6698	1
1120	8157	0
1445	6638	0
1199	8295	0
1060	8549	0
1764	3511	0
1019	8619	0
6439	9012	0
6024	6553	1
6380	8256	0
1764	6183	0
1461	2319	0
6367	6597	1
6261	6537	1
6438	6597	1
1441	6003	0
1562	9044	0
1363	6491	0
1825	1843	1
1101	1620	1
6139	6609	1
1039	6603	0
3055	3531	1
3395	8319	0
1546	1814	1
1050	6329	0
2242	6574	0
3200	6474	0
1085	3563	0
3244	6181	0
6472	6582	1
1597	1642	1
1015	1803	1
1416	2334	0
1410	3142	0
1763	6625	0
1158	6226	0
1355	6067	0
1006	2347	0
6590	9108	0
1061	1628	1
1084	1605	1
1620	6288	0
1553	3261	0
6350	6405	1
1243	3184	0
1071	3182	0
1177	3368	0
1449	9030	0
6252	11093	0
6128	8956	0
1424	8909	0
1026	6655	0
2052	6210	0
6520	6672	1
3055	3259	1
6167	8427	0
3141	8963	0
1344	9085	0
6594	6597	1
2346	3249	0
1721	2315	0
1670	6144	0
2334	9023	0
1161	6549	0
1389	9212	0
3526	8889	0
1058	3457	0
1684	2184	0
1706	8186	0
1121	1353	1
1026	1206	1
1484	3317	0
3261	6134	0
1511	3143	0
1773	8683	0
1840	7020	0
3425	8877	0
2003	9039	0
6144	6547	1
1027	8572	0
8659	9023	0
3402	6610	0
3221	6626	0
1699	4096	0
6014	8725	0
1441	6195	0
3526	7193	0
3184	6283	0
1373	3425	0
1431	2230	0
2237	12027	0
3424	6033	0
1627	3409	0
8847	9107	0
6500	8411	0
1211	1687	1
1692	6264	0
6040	6381	1
1720	6238	0
1079	1655	1
1616	3095	0
2317	6113	0
1168	6075	0
1071	8743	0
1129	3401	0
3210	8328	0
6632	6638	1
1210	6404	0
2338	6629	0
1656	6207	0
6429	8130	0
1679	8566	0
3432	6231	0
6339	6584	1
1605	6587	0
1314	6275	0
3279	6560	0
3296	11051	0
3120	8157	0
2319	8211	0
8918	11096	0
1353	6715	0
1831	6462	0
1841	6430	0
3304	6330	0
1770	3141	0
3330	6210	0
2314	9102	0
1210	2077	0
3311	6611	0
3546	9008	0
1476	3368	0
4047	8721	0
6118	8543	0
8130	9111	0
1513	1754	1
1093	6238	0
1533	6152	0
1231	3227	0
3231	3446	1
8070	8335	1
6460	9106	0
1206	8455	0
1841	6151	0
2003	7055	0
1221	6594	0
6066	6390	1
3250	8451	0
1114	8280	0
6306	6721	1
3541	6021	0
1026	3501	0
2151	8593	0
8731	9103	0
1469	6259	0
1648	6409	0
2277	3417	0
6459	6650	1
3229	6449	0
1578	8114	0
1121	3205	0
3308	6053	0
6017	8809	0
3551	8754	0
1135	6023	0
1243	1813	1
6375	6627	1
1769	6526	0
1062	3456	0
6513	6634	1
1382	9046	0
1350	2285	0
3563	6604	0
2052	6463	0
4088	8676	0
1211	1519	1
1563	1702	1
1809	8186	0
1800	6628	0
6583	9085	0
1384	8472	0
1710	6601	0
6640	8744	0
6582	8292	0
3230	8170	0
1224	6184	0
1266	2374	0
6627	8515	0
1700	8066	0
1141	6711	0
1393	4167	0
3055	6674	0
1497	6462	0
6487	8427	0
2223	4045	0
1841	2309	0
1093	6599	0
6623	8405	0
1306	3327	0
6199	8227	0
2230	6287	0
1389	8736	0
1373	6435	0
3205	4101	0
3150	3383	1
2130	3269	0
3330	3379	1
6699	8659	0
1569	11119	0
1766	4138	0
1339	1538	1
6156	6557	1
3206	7094	0
1728	3016	0
3249	6466	0
1557	4203	0
1150	1357	1
1042	8812	0
1169	8669	0
1285	1369	1
1221	6600	0
3206	10067	0
6543	8731	0
3296	6526	0
1347	2234	0
3352	3510	1
2030	3396	0
3326	9142	0
1453	4071	0
6179	6486	1
3475	4129	0
1293	6350	0
3291	3549	1
1386	2338	0
1673	6411	0
2114	6458	0
1525	3248	0
6287	9116	0
9034	10160	0
1694	6065	0
1257	11104	0
1026	3064	0
1211	8296	0
6151	10107	0
1489	6608	0
1277	1420	1
3301	3456	1
1030	9051	0
1284	9085	0
1323	2300	0
1652	6395	0
1573	1762	1
3379	6319	0
1454	1613	1
6574	9142	0
1372	8952	0
1352	6756	0
1682	6390	0
1393	8060	0
1211	8725	0
7301	8674	0
6273	8914	0
3145	9004	0
3192	6216	0
8808	8879	1
2127	8411	0
1469	6760	0
9034	11096	0
1195	6715	0
3387	8148	0
1526	6010	0
6009	6023	1
6268	8709	0
2382	6418	0
2225	7212	0
8986	9059	0
1593	8731	0
6115	8427	0
1655	3062	0
1169	8431	0
6138	6386	1
6566	9165	0
1084	1164	1
7212	8060	0
6559	6598	1
3482	8031	0
8675	9054	0
6287	6533	1
1092	6505	0
1231	8095	0
2178	8280	0
2330	6466	0
1648	6023	0
1780	6677	0
3424	6256	0
1293	6602	0
1356	1431	1
1686	8626	0
6557	8045	0
1402	6324	0
6684	8593	0
6284	6614	1
1526	3443	0
6053	8942	0
3099	6192	0
6154	6364	1
1800	3137	0
1061	6684	0
1392	3089	0
3108	6319	0
1426	6015	0
1505	6391	0
3449	6487	0
1706	3352	0
6288	8285	0
3210	6003	0
1339	6294	0
6181	6628	1
6314	8035	0
3396	8502	0
3185	8358	0
1397	3379	0
3327	6017	0
6296	6591	1
2338	3427	0
6075	6312	1
1544	3456	0
1684	6096	0
1691	2207	0
4052	7271	0
1123	3154	0
1260	3131	0
3310	8547	0
1295	1568	1
1159	3132	0
2104	6620	0
1827	6263	0
1262	6496	0
6545	8277	0
1394	6348	0
3544	6198	0
1234	8658	0
1849	6309	0
6667	9060	0
6333	8407	0
1710	3443	0
3023	8708	0
4048	6589	0
3546	4203	0
6083	6685	1
1015	8889	0
1150	7170	0
1602	6069	0
1574	6198	0
8265	8378	1
3062	9132	0
3082	6172	0
6496	8004	0
1355	3001	0
3154	6252	0
1533	11071	0
2058	3546	0
6067	6560	1
1162	11144	0
1363	6214	0
7092	8509	0
6555	8725	0
1702	8750	0
1172	3094	0
6411	6523	1
6193	6672	1
1262	1511	1
1477	1823	1
6623	8183	0
1544	3141	0
1489	6290	0
1746	1831	1
1099	8593	0
3478	4076	0
2035	8580	0
6764	8128	0
3230	6265	0
1032	9081	0
6338	8978	0
1206	3310	0
3192	6522	0
3318	6358	0
4076	11025	0
1686	6539	0
1079	11140	0
1060	8128	0
6238	6454	1
6249	6289	1
3555	8462	0
3303	4053	0
1671	6187	0
6247	9103	0
3261	8170	0
1050	8378	0
1489	6491	0
6053	8855	0
6315	9125	0
6017	6037	1
1359	6655	0
6023	8114	0
2237	8744	0
8181	9071	0
1660	9119	0
1813	3318	0
1586	6350	0
6010	6211	1
6428	8981	0
1585	6132	0
3047	8707	0
1497	10166	0
1148	3116	0
8360	8610	1
1602	3445	0
3439	6385	0
3112	7156	0
1126	10093	0
1723	8041	0
2242	8054	0
1448	1713	1
3065	9091	0
1818	6544	0
6109	6218	1
2386	9027	0
1529	8909	0
6215	8462	0
2223	6246	0
6611	6711	1
3059	6459	0
1560	6522	0
3129	4049	0
1245	9118	0
3482	3551	1
1558	8215	0
8639	9026	0
3492	8349	0
6332	6711	1
6442	8809	0
3280	6065	0
1012	3482	0
3467	8500	0
1501	3461	0
1435	6636	0
6466	8222	0
1780	3455	0
3519	9137	0
2271	6242	0
1583	1743	1
3471	6159	0
3197	8004	0
3033	6566	0
8157	9132	0
1409	3227	0
1284	3307	0
1326	11060	0
2121	6215	0
3500	6657	0
1025	8626	0
1261	6377	0
1727	8285	0
1849	6495	0
4099	9059	0
8341	9209	0
1733	6710	0
6652	8220	0
1828	8335	0
6446	9023	0
8731	9191	0
1416	6545	0
1655	8139	0
3212	6647	0
6190	8748	0
1720	3080	0
1327	1766	1
1200	10104	0
8634	9008	0
2066	4044	0
1655	1743	1
6159	7030	0
3223	9070	0
1737	6014	0
1443	1692	1
1545	3449	0
1033	1040	1
1440	3077	0
3147	3385	1
1082	11034	0
6590	8204	0
1121	6196	0
6087	10195	0
1435	6489	0
1519	6639	0
2335	8721	0
3519	6340	0
1287	8804	0
1062	1347	1
1494	2207	0
1642	3046	0
3385	9126	0
1438	10181	0
1438	1803	1
2105	8064	0
1515	6463	0
1484	3116	0
1367	6624	0
1302	6139	0
1139	4178	0
1216	11025	0
1401	1507	1
8588	9125	0
1599	6597	0
1804	8183	0
2134	6399	0
6062	8812	0
3188	3376	1
1762	6583	0
3219	3331	1
3267	3455	1
