1314	6215	0
1203	6482	0
6263	9023	0
1518	8707	0
1059	6077	0
2285	8358	0
1770	8981	0
2231	3492	0
1616	8277	0
3455	8256	0
6610	8792	0
1733	1750	1
4053	6666	0
8113	9153	0
3159	6497	0
1334	1445	1
2327	6118	0
1827	10128	0
2247	6074	0
1583	6711	0
6265	9202	0
1256	3519	0
8261	8824	1
4052	6586	0
3062	6539	0
3256	6630	0
1776	8782	0
6294	9069	0
1396	10022	0
2359	6623	0
1748	6271	0
6294	7243	0
1093	8476	0
3249	6543	0
6362	6764	1
6611	8064	0
1048	6238	0
1699	6039	0
6069	8058	0
2104	3058	0
1377	6510	0
6539	7104	0
1831	3063	0
6195	10022	0
4136	6656	0
1092	1544	1
6278	8292	0
3244	6049	0
1571	6087	0
6294	6355	1
9206	10128	0
1092	4136	0
4184	6233	0
1459	1748	1
3143	6312	0
1420	6340	0
6096	8164	0
3170	6024	0
2347	8476	0
3409	6613	0
1684	1509	1
6756	8383	0
4053	6170	0
1825	2373	0
8070	8619	1
1821	6635	0
1048	9153	0
6069	9141	0
6533	8319	0
6522	8359	0
3506	9153	0
2325	7170	0
6658	9202	0
7201	10153	0
1424	6589	0
1085	9081	0
1273	11065	0
1426	6599	0
2364	8522	0
1511	1598	1
1373	1438	1
6143	8467	0
1691	1770	1
1517	6417	0
3295	4197	0
1844	4071	0
6167	6361	1
1347	8588	0
1347	8520	0
6339	8274	0
1628	9054	0
8164	8405	1
1609	8874	0
3196	6677	0
6177	8992	0
4205	6179	0
1663	6743	0
2016	8144	0
3479	11093	0
1599	6205	0
3227	6679	0
1780	2221	0
3408	3471	1
7156	8466	0
6565	8613	0
1092	6351	0
1039	9198	0
1030	1135	1
6010	9085	0
4176	6586	0
1291	3344	0
1529	8080	0
1197	3421	0
2223	4205	0
1025	1754	1
1553	8265	0
6196	6444	1
1440	3154	0
1027	1672	1
2386	3425	0
3531	9202	0
1323	6206	0
2285	3525	0
2277	3145	0
3432	6474	0
1266	6364	0
6061	8222	0
6390	8754	0
3188	6671	0
1392	6373	0
6610	11065	0
1675	8064	0
1231	9044	0
3192	4161	0
1284	6037	0
3047	3471	1
3055	8144	0
1041	8747	0
6635	8725	0
3456	6476	0
1195	8522	0
1628	6362	0
1334	2376	0
6062	6699	1
3043	6130	0
1828	8525	0
3160	6329	0
2368	8139	0
3199	6261	0
3525	8811	0
1041	1624	1
3287	6351	0
6719	8070	0
8480	8652	1
3383	6296	0
1249	1416	1
2222	6131	0
3011	8270	0
1249	1401	1
1022	10166	0
1433	6611	0
1846	6140	0
6599	8855	0
6685	10192	0
6499	6672	1
1700	1706	1
1420	10189	0
1818	8107	0
3387	6665	0
6546	7171	0
3220	8023	0
1238	6227	0
1378	6355	0
1262	9202	0
6466	11120	0
1392	8825	0
1784	3220	0
1012	1818	1
1407	3311	0
2237	4049	0
6486	8451	0
1475	1645	1
3475	6069	0
1483	3337	0
1411	3519	0
6077	6296	1
1078	8360	0
6514	6635	1
6257	6555	1
4049	6205	0
1275	6177	0
3312	8267	0
1293	1474	1
1347	8695	0
2215	6703	0
4121	8619	0
1211	6390	0
1141	6294	0
1830	11025	0
1382	1497	1
2108	6463	0
1143	1596	1
1214	8825	0
1231	3187	0
1368	6302	0
3339	8505	0
1429	6299	0
1489	6081	0
1750	8133	0
1024	2289	0
1284	1314	1
1266	8685	0
1772	6574	0
4197	6311	0
2330	3099	0
6010	6046	1
1769	6560	0
4080	6410	0
4076	6315	0
2327	8031	0
6078	6393	1
1270	8804	0
1648	3427	0
1355	2062	0
1231	8037	0
2242	6224	0
3326	6658	0
1748	8466	0
1038	1477	1
1192	8179	0
6435	9198	0
3052	10166	0
6700	7301	0
3196	6238	0
6333	8411	0
1395	6686	0
3112	9153	0
3234	6484	0
1084	8658	0
3525	4044	0
1699	8610	0
6430	9035	0
1061	8343	0
6234	8747	0
3128	6474	0
8170	8607	1
2328	6582	0
3094	8549	0
2057	6037	0
1459	8549	0
1624	8736	0
1592	3468	0
1560	3464	0
9162	11060	0
3445	8220	0
8466	8963	1
1296	8146	0
1129	3483	0
1574	6684	0
1062	8914	0
1654	11120	0
3374	6145	0
2003	8359	0
1696	8213	0
6319	6652	1
1333	1843	1
3047	6721	0
6715	9102	0
1780	8695	0
6474	8161	0
2130	8707	0
3147	6388	0
6475	9081	0
1721	9011	0
3246	8787	0
2058	3052	0
1616	6140	0
2186	3137	0
1209	1401	1
3354	8372	0
4161	8039	0
1255	1696	1
1159	3454	0
1529	1792	1
6211	8480	0
1198	8215	0
6558	9054	0
1284	6665	0
1110	6666	0
3352	7156	0
8211	8776	1
8172	8462	1
1316	8343	0
1450	8050	0
1656	6249	0
1200	10106	0
6544	6715	1
2230	8607	0
3131	7301	0
2134	4015	0
1041	6053	0
2276	8708	0
3445	8675	0
1803	6143	0
1631	2077	0
1410	8270	0
3210	10043	0
1306	8743	0
2289	3256	0
3192	6624	0
1143	7124	0
1560	3159	0
3339	3509	1
1434	1447	1
1048	6269	0
1827	6435	0
1347	3389	0
1467	1526	1
6439	9125	0
6658	8295	0
1162	6069	0
3535	6497	0
3443	8978	0
1212	1357	1
3120	6132	0
1487	6347	0
8663	9081	0
1216	11146	0
3487	8648	0
1663	8522	0
6186	6223	1
1085	1536	1
2162	9081	0
1746	6715	0
3477	4049	0
8832	12027	0
3329	8426	0
1210	10181	0
1115	1685	1
4138	6564	0
1553	1596	1
1445	1622	1
6122	6246	1
1560	11101	0
6238	6256	1
3080	6254	0
6671	8754	0
3232	6171	0
3198	3549	1
3500	6213	0
1692	3278	0
2335	8824	0
6579	8471	0
3170	6551	0
4047	6613	0
3001	8139	0
7178	7201	1
1671	1768	1
3127	6627	0
1258	3313	0
6113	6640	1
6496	10104	0
1003	2335	0
9001	9034	1
1654	3250	0
4167	8037	0
6332	8267	0
6417	9099	0
8004	8343	1
3391	6464	0
1748	8411	0
1686	6205	0
1360	1797	1
1344	1544	1
3368	8269	0
6510	7124	0
6290	7170	0
1287	6685	0
1174	4044	0
1562	3085	0
4205	8736	0
2016	6350	0
2309	3556	0
1178	3396	0
1135	6299	0
6172	6459	1
1226	6233	0
1577	3345	0
6525	8515	0
2208	6471	0
4044	6760	0
1360	6218	0
1841	8669	0
6268	6391	1
6074	6658	1
3331	6386	0
7135	8754	0
6355	8636	0
6429	6440	1
1169	1177	1
8292	8358	1
1451	11139	0
1156	1392	1
1339	2291	0
1810	6456	0
6246	9049	0
6018	6261	1
3531	8927	0
3098	8750	0
1040	1831	1
6237	11096	0
8865	9085	0
3220	6661	0
1573	4168	0
1483	6676	0
3463	8520	0
3314	8227	0
6147	6510	1
1426	6686	0
3329	8245	0
1497	8482	0
1295	8992	0
3337	8359	0
2300	3089	0
1466	10153	0
1059	1648	1
6496	8341	0
3425	8683	0
3002	6514	0
1281	8280	0
1443	2052	0
1344	6315	0
6024	6528	1
6318	8358	0
6109	6560	1
1285	8246	0
1370	1806	1
1352	6066	0
7301	9202	0
1837	6623	0
6553	8246	0
3506	6628	0
1060	6236	0
1187	6367	0
4129	9056	0
1060	1530	1
1291	9141	0
1498	3098	0
1538	3546	0
6181	6642	1
6147	10106	0
1846	8383	0
1226	6643	0
6187	6470	1
1529	8035	0
3221	6275	0
3085	8653	0
2222	9059	0
1027	2376	0
1599	1813	1
1703	6627	0
1011	1110	1
3150	8634	0
6640	8543	0
3108	3184	1
1731	4053	0
1170	1689	1
3374	8161	0
1293	6170	0
1282	6269	0
1815	1836	1
3206	6139	0
1507	4185	0
6296	6388	1
8274	8296	1
1752	6403	0
7179	9085	0
6624	6686	1
1027	8626	0
9001	9127	1
1172	1697	1
1511	3225	0
2278	6016	0
3327	8467	0
3269	9035	0
1012	6340	0
1770	3501	0
8776	9116	0
3105	8081	0
3223	6134	0
1394	1515	1
1818	6459	0
6161	6491	1
1199	6296	0
1466	6609	0
6463	7156	0
4168	8672	0
1655	6676	0
6545	8873	0
1238	6408	0
1294	1694	1
6066	11051	0
3064	6561	0
7094	8070	0
6511	7020	0
2151	9032	0
1435	6667	0
3161	11042	0
6167	9049	0
1093	6297	0
2127	8251	0
6158	6517	1
2364	3267	0
1745	3329	0
4185	6745	0
1585	7135	0
1795	6221	0
6121	8058	0
6490	8041	0
2003	3128	0
1733	7313	0
2221	6703	0
6192	8458	0
1685	6496	0
7215	8981	0
1749	4168	0
1667	1671	1
1403	3448	0
1513	7124	0
1038	3256	0
1482	11042	0
1363	1810	1
6665	10189	0
1827	3210	0
8058	8369	1
1592	9057	0
1127	8211	0
3223	6711	0
8549	8652	1
6069	6628	1
1571	2108	0
1011	6454	0
1634	8640	0
1326	6634	0
3143	3278	1
1285	1469	1
1265	1511	1
6179	8412	0
3105	3327	1
6302	6446	1
6018	6021	1
1676	4112	0
1313	6040	0
3098	6574	0
4168	6466	0
1258	8451	0
3551	8500	0
2173	3162	0
1656	9030	0
3422	6356	0
1773	8349	0
6024	6306	1
2276	9127	0
1231	8101	0
6457	9001	0
6159	7178	0
1509	3340	0
1796	6553	0
6361	9004	0
3065	8101	0
6358	6678	1
6438	7055	0
2314	8674	0
1134	6186	0
1339	3124	0
1710	6532	0
1275	6511	0
1726	8758	0
2300	3105	0
1443	2327	0
1428	1823	1
1595	8265	0
1294	8547	0
1485	3371	0
6608	10093	0
1411	6393	0
3400	11025	0
6312	11119	0
6358	6676	1
1025	3230	0
6524	6760	1
3291	8792	0
1110	6273	0
3256	6313	0
11060	11128	1
3487	4061	0
1803	2225	0
1768	8729	0
1781	6027	0
6375	8509	0
1651	4061	0
1568	3458	0
3468	6681	0
6361	10160	0
1161	3501	0
3149	6629	0
3458	6601	0
6188	6624	1
1410	6338	0
2127	8343	0
3162	3303	1
1255	3116	0
1776	9165	0
6390	8695	0
1123	1415	1
3313	6647	0
1389	3417	0
3047	6319	0
6539	8749	0
6226	9103	0
1123	3197	0
1645	7296	0
8145	8406	1
1693	3213	0
1131	6517	0
1164	1536	1
2359	3172	0
1690	1837	1
1457	3230	0
1347	9212	0
6269	6654	1
1026	3457	0
6113	6400	1
1178	3400	0
1711	8023	0
2035	8847	0
1825	6145	0
1335	6428	0
6181	6278	1
3310	3531	1
1161	8358	0
1216	3120	0
1629	6546	0
1811	3483	0
1519	6425	0
1560	1616	1
1092	6108	0
1594	6683	0
3065	9118	0
8140	8985	1
8370	8522	1
1553	1762	1
1518	1826	1
2374	3421	0
1764	4049	0
1598	6632	0
3198	6023	0
2207	3525	0
1813	9046	0
1156	6203	0
6474	11096	0
1823	2292	0
1314	8472	0
1060	1738	1
1344	1638	1
6656	8744	0
6610	8674	0
6351	6756	1
2324	6636	0
1392	8948	0
1426	2304	0
2154	3198	0
1655	6039	0
1586	6629	0
1012	6676	0
1433	1810	1
6164	6638	1
6062	8125	0
1226	2003	0
3076	6015	0
6277	6579	1
1257	8634	0
6196	8130	0
1451	8986	0
6628	8269	0
3445	6574	0
2242	11034	0
3409	6021	0
1483	3131	0
1012	11104	0
2376	8060	0
1407	1692	1
1676	8060	0
3124	8612	0
1760	6684	0
6014	6340	1
8319	9151	0
1828	6764	0
8245	8914	1
1461	2225	0
1195	7055	0
1058	2208	0
6382	8270	0
6553	8205	0
3531	8611	0
1711	3301	0
1724	3339	0
9027	9131	1
9039	12027	0
1218	1558	1
3464	7178	0
1429	8139	0
1441	8130	0
6010	8178	0
6128	8911	0
3288	6654	0
8045	10192	0
3455	9056	0
1776	8595	0
1816	6760	0
1839	6247	0
1041	2374	0
8261	10041	0
8296	8349	1
1691	8612	0
1752	6044	0
6434	9133	0
2324	3349	0
8607	8918	1
3076	7052	0
6650	8927	0
1713	2230	0
1494	8787	0
6118	11065	0
3035	9057	0
1218	6632	0
1265	3354	0
2151	8683	0
8547	9116	0
1781	8326	0
6213	8972	0
1344	3170	0
3317	6087	0
1103	1238	1
1453	6339	0
1403	1723	1
2162	6686	0
1156	6674	0
6496	8877	0
1041	8873	0
3220	8347	0
1306	2114	0
1401	9118	0
2223	3273	0
6139	6263	1
3317	9008	0
4136	7201	0
4045	7296	0
2234	3331	0
3295	5014	0
1685	3002	0
1378	6227	0
3219	8039	0
6607	7313	0
2285	3269	0
1040	9126	0
1475	3463	0
1477	11051	0
1214	6277	0
1807	6358	0
3443	6435	0
1460	3348	0
3317	6226	0
3317	6756	0
6604	9130	0
1372	1583	1
2114	2186	1
6578	8164	0
1693	8748	0
6023	6301	1
1312	6764	0
5005	6275	0
1296	8161	0
3415	10195	0
1751	10043	0
3278	7178	0
1006	6109	0
1352	8070	0
1568	1748	1
1760	6482	0
3483	8372	0
1823	8933	0
1645	3401	0
6314	6463	1
6009	9019	0
1172	1846	1
3375	9191	0
1762	6545	0
6721	8050	0
1334	3348	0
6204	6343	1
1240	4099	0
1231	1624	1
1431	3064	0
8222	8874	1
3452	8709	0
1394	8865	0
6321	8261	0
1280	4167	0
1710	3387	0
6172	6661	1
1592	9034	0
1375	9011	0
1572	3047	0
1337	6190	0
6265	6362	1
1062	1206	1
1693	3349	0
1060	6561	0
3060	6170	0
3319	6647	0
2221	3256	0
4161	6193	0
3249	6525	0
2359	9102	0
6026	8972	0
6543	8636	0
1326	6389	0
7271	8295	0
1595	8613	0
1324	3149	0
3186	8909	0
1448	2105	0
1804	3483	0
1599	4061	0
6077	6684	1
1331	3317	0
2151	6227	0
1371	1477	1
1112	8476	0
6027	9070	0
3120	6528	0
2223	6630	0
3535	11043	0
6373	6214	1
1592	6375	0
1435	3385	0
1613	6626	0
4161	6239	0
4112	6292	0
6591	8659	0
1085	6604	0
1827	2247	0
6273	8172	0
1426	4080	0
1841	2319	0
1257	2134	0
2197	8580	0
1680	9212	0
1606	8663	0
1142	6640	0
1276	1332	1
1530	1568	1
3185	8270	0
1585	6385	0
1380	2300	0
6245	6710	1
1720	11093	0
8157	8566	1
1059	4112	0
2347	3177	0
4080	9085	0
1485	9046	0
1030	6597	0
3303	6275	0
1597	2208	0
8952	9046	0
1203	6347	0
6083	8831	0
1849	8080	0
8251	8574	1
1720	11104	0
2237	2374	1
1234	3002	0
1660	6343	0
8601	8981	1
1804	8128	0
1492	8023	0
1186	3223	0
2077	6648	0
1800	8466	0
6356	6429	1
1524	3295	0
2162	8172	0
1466	3261	0
1060	2225	0
1101	1477	1
1461	8335	0
3192	9153	0
1101	6263	0
3035	8879	0
1003	1314	1
1126	1693	1
3160	8972	0
6614	10167	0
1285	1745	1
6466	6549	1
6240	8985	0
1153	6441	0
3295	8269	0
6756	7124	0
2342	3544	0
3555	12005	0
6456	6582	1
1344	6306	0
8542	8582	1
6068	6275	1
1085	6381	0
6515	10104	0
1460	2237	0
1403	9202	0
2003	2277	1
1124	7183	0
1485	3227	0
4138	8567	0
1129	4203	0
6458	9119	0
1529	2035	0
6522	6523	1
1331	6162	0
3547	7094	0
2335	8972	0
1556	3531	0
6630	8410	0
1025	6760	0
1367	6283	0
1498	8708	0
1006	1438	1
6061	9039	0
8280	8742	1
1795	8265	0
1583	1797	1
3409	8045	0
4007	6207	0
1150	8992	0
1482	4176	0
8161	8467	1
1218	6075	0
2338	8648	0
3352	6655	0
2178	8894	0
1115	8832	0
3395	6288	0
6437	8811	0
4136	6410	0
1039	3375	0
8181	8407	1
6237	7193	0
2222	4178	0
3144	9153	0
1780	6115	0
1656	6385	0
3304	8476	0
1780	9091	0
3303	6183	0
1257	1685	1
3452	6442	0
1629	9127	0
1445	1720	1
3058	9035	0
1711	6358	0
1229	1591	1
4176	9034	0
6122	6661	1
1447	6438	0
1139	6175	0
3451	6275	0
1030	8580	0
3301	6195	0
6065	8245	0
6128	6756	1
1447	2327	0
1703	10113	0
1798	6134	0
8639	9023	0
1443	6213	0
1536	6486	0
6650	12019	0
1046	11060	0
2252	6679	0
3154	3375	1
1697	6064	0
6348	12022	0
1743	7271	0
6179	8383	0
1410	8744	0
1062	6425	0
1724	2249	0
1211	8045	0
8037	9004	0
5005	8845	0
2215	10107	0
1107	1693	1
3487	6309	0
8012	10160	0
6496	11119	0
3549	4178	0
1579	7030	0
1776	2291	0
1773	6215	0
6400	8522	0
3060	3401	1
1422	10166	0
1026	6719	0
3140	4144	0
2178	6329	0
1041	3105	0
1484	6515	0
1042	2291	0
1081	6500	0
6348	6589	1
3432	6211	0
6299	10107	0
3095	3475	1
1498	2215	0
6624	8358	0
1124	6014	0
3455	8582	0
1332	6623	0
1526	8865	0
1275	8045	0
6109	8754	0
8367	8595	1
2317	6444	0
1046	1515	1
3458	6549	0
1158	2105	0
1389	11025	0
6249	6629	1
1528	6199	0
3480	4184	0
3230	11051	0
6021	8758	0
3547	10153	0
1573	6745	0
6302	8140	0
1372	1667	1
1795	8543	0
8081	10107	0
6203	6662	1
1395	3001	0
3016	8636	0
2373	6497	0
2052	8776	0
3033	6096	0
3241	6205	0
1655	6338	0
8220	8648	1
6638	11139	0
6165	8992	0
6318	8109	0
3480	6655	0
1443	8910	0
1652	9072	0
2289	6610	0
3531	8080	0
1218	1281	1
1592	6547	0
1529	6430	0
1371	8658	0
6307	6620	1
1289	8543	0
1422	8004	0
1356	6530	0
6609	8522	0
1401	9120	0
1712	7094	0
1655	6677	0
4096	6399	0
6694	9162	0
1355	8345	0
6207	6499	1
6134	6549	1
3288	10041	0
1110	6234	0
1671	9070	0
6115	6608	1
1743	9091	0
4048	6014	0
1006	8502	0
3055	3389	1
1085	1380	1
4053	8502	0
3317	6227	0
1511	8893	0
6545	6588	1
1122	6078	0
1431	3199	0
2234	8045	0
1546	1640	1
1006	1337	1
2104	6464	0
1489	6161	0
1599	6069	0
1124	1353	1
8114	8345	1
1154	1256	1
1634	6240	0
1804	2257	0
1276	1284	1
3238	3303	1
2208	6074	0
1801	3230	0
1039	8211	0
1690	9019	0
1201	2338	0
6254	6472	1
4053	6715	0
3363	6273	0
3443	6495	0
3039	6583	0
1092	8265	0
3262	4076	0
1279	1474	1
1395	3479	0
2382	6475	0
1448	3493	0
1569	8482	0
1050	6561	0
1172	1313	1
3330	6315	0
3531	8107	0
6646	10195	0
8064	9001	0
6623	9011	0
6012	6086	1
6023	6259	1
6514	8525	0
4071	8405	0
3288	8823	0
6211	8328	0
3344	6188	0
1435	1751	1
1337	1712	1
6678	6764	1
1027	8870	0
3451	6159	0
1529	8181	0
2324	8434	0
2386	3094	0
1796	8547	0
1218	1231	1
2335	8335	0
1785	8426	0
1335	6109	0
1530	3112	0
1714	6014	0
1204	3483	0
1266	6284	0
1689	3409	0
6167	8017	0
1401	6399	0
1281	1441	1
6264	6528	1
1295	2359	0
3001	6263	0
3095	6624	0
3135	6388	0
1506	3518	0
2249	8580	0
3396	8658	0
6130	9011	0
1609	3143	0
1209	8659	0
1378	3509	0
2276	6430	0
3339	6584	0
1210	1814	1
6063	6710	1
1806	8285	0
1241	1839	1
8265	10104	0
1256	6522	0
1373	3295	0
1256	6684	0
1371	8811	0
3206	3395	1
1510	9069	0
1126	1139	1
1647	6096	0
1435	6546	0
1599	3269	0
1187	6167	0
8205	8227	1
1103	1696	1
1314	6579	0
3256	6464	0
1289	1595	1
6068	6625	1
1510	6465	0
6437	6558	1
3463	8836	0
3301	6433	0
6180	8855	0
1724	1733	1
1518	6597	0
3246	6367	0
1553	6179	0
2214	10043	0
1545	1843	1
6024	8640	0
1270	3177	0
2208	6610	0
2181	2237	1
1011	8349	0
3432	6216	0
1510	2016	0
1556	9026	0
1302	2335	0
3424	6206	0
1212	8039	0
1282	6135	0
8296	8873	1
6391	9019	0
6026	6326	1
1109	1597	1
2278	3455	0
1667	8412	0
3058	3395	1
3246	3500	1
3308	8215	0
6700	11110	0
1302	6010	0
3023	8213	0
1703	2241	0
6290	8675	0
1081	11119	0
3256	6159	0
3060	6247	0
1186	10160	0
1711	3368	0
3262	6199	0
3023	6466	0
6643	9068	0
6144	6476	1
2252	6626	0
6530	12022	0
1790	3279	0
8841	10113	0
7301	9119	0
1825	6018	0
2134	9120	0
2252	9023	0
6657	8305	0
4111	6306	0
1565	6500	0
6223	8133	0
3547	6390	0
3238	8956	0
3547	11065	0
1416	8213	0
3261	6053	0
1727	6584	0
1776	6375	0
1622	2301	0
2325	3449	0
1489	6302	0
1702	8455	0
1645	6602	0
1178	6433	0
1265	1754	1
1837	2374	0
1221	6599	0
1232	6703	0
3131	7020	0
1389	1840	1
1645	6158	0
6623	9141	0
3347	6213	0
1445	6566	0
6140	8841	0
1226	8172	0
8335	11128	0
1737	2252	0
2186	6418	0
1368	8792	0
1090	8070	0
1428	8808	0
3220	8144	0
3193	10107	0
3127	8245	0
4007	6332	0
1750	3220	0
1836	12027	0
6037	8658	0
8128	10104	0
1843	6623	0
8748	8910	1
1126	3085	0
1667	3232	0
1364	3363	0
1803	2382	0
1288	2315	0
2257	6650	0
1606	9056	0
2003	8426	0
1805	8910	0
1129	4186	0
3417	10041	0
6420	8831	0
3185	6086	0
1162	1270	1
1447	12022	0
1363	8505	0
2276	6108	0
1071	5005	0
6433	6592	1
3388	8017	0
8213	8873	1
3546	6144	0
1524	4052	0
6642	6757	1
1631	1837	1
3451	6171	0
1685	6647	0
1143	7251	0
1517	6190	0
6069	8658	0
6420	7243	0
1389	2300	0
1209	6134	0
1046	1601	1
1706	6647	0
1094	6715	0
1818	6074	0
3076	8455	0
1302	9030	0
1324	6261	0
6411	7313	0
1429	6213	0
1420	2077	0
3310	6522	0
8467	8640	1
6400	8749	0
3501	6587	0
3223	3291	1
6204	9191	0
6152	6199	1
3177	8277	0
6053	6295	1
1131	8659	0
1410	8652	0
1350	3145	0
1568	3313	0
3143	6277	0
1335	3194	0
1578	6487	0
1025	1204	1
3088	6271	0
1112	1356	1
1800	3211	0
3330	8963	0
3033	4186	0
1762	8733	0
1843	8500	0
3177	4136	0
3132	8139	0
6045	8636	0
1768	8130	0
1262	6526	0
1466	1558	1
3295	4205	0
6584	12019	0
1479	8109	0
3262	6463	0
2346	6579	0
1153	3546	0
3256	8914	0
3510	6130	0
2277	6522	0
1494	3388	0
2293	2308	1
1507	3149	0
1360	3035	0
6339	6650	1
4047	6607	0
6186	6492	1
1259	3280	0
9012	11034	0
6265	6446	1
1688	3127	0
4049	6444	0
1409	4049	0
6192	6539	1
1416	9137	0
2184	11042	0
6175	8729	0
4136	8148	0
6010	6033	1
1413	3360	0
8500	11146	0
3393	6237	0
1766	8285	0
1502	9119	0
7115	8833	0
7094	8685	0
1238	1675	1
6154	6685	1
6628	10189	0
3059	8204	0
1139	2221	0
6569	9060	0
2056	6656	0
1828	3252	0
4088	6428	0
1243	6613	0
1275	2257	0
1198	8639	0
3257	6193	0
6373	6537	1
6473	8709	0
1024	6109	0
1314	6223	0
1092	6400	0
6261	8836	0
9068	9133	1
1300	6569	0
1042	4047	0
8406	8653	1
1504	6456	0
2008	6473	0
2317	6246	0
1200	6474	0
3075	3249	1
1686	3128	0
8280	8707	1
3144	6361	0
1478	6694	0
6180	9125	0
3250	6284	0
1332	6655	0
1339	3120	0
1048	1531	1
8407	8472	1
3396	6212	0
3424	3547	1
1760	6635	0
1061	1032	1
1449	4136	0
1585	3062	0
1231	3234	0
1554	2249	0
1525	3128	0
1569	2008	0
7301	9102	0
3443	6532	0
1438	1717	1
6272	6284	1
1806	3172	0
3451	8335	0
2237	8472	0
6147	8515	0
6344	8403	0
1143	1828	1
1606	6458	0
1613	6159	0
1110	6757	0
2223	9048	0
1150	8525	0
3108	7183	0
1497	6128	0
8341	10107	0
1042	8520	0
1198	6122	0
1583	6471	0
6077	8496	0
1498	1769	1
8245	11060	0
1620	6569	0
3482	9133	0
1750	3095	0
3490	6636	0
1032	1240	1
1686	4103	0
4048	9106	0
6564	6629	1
1684	3457	0
6087	6104	1
6096	8101	0
1143	1568	1
2300	6065	0
1781	2328	0
1728	9106	0
1616	4061	0
